"","year","cty","stcou","results","births","deaths","edu_yrs","h_units","hh_size","med_age","migration","nat_pop_inc","perc_dem","permits","pop","pov_pop","vac_rate","fed_wage","loc_wage","r_wage_cnstr","r_wage_ed_hlth","r_wage_fin","r_wage_info","r_wage_lsr_hosp","r_wage_mfg","r_wage_nat_res","r_wage_other","r_wage_prof","r_wage_pub_ad","r_wage_total","r_wage_trd","r_wage_unclass","st_wage","gsp","unemp_rate"
"1",1993,"Adams",8001,60,5034,1693,30.91,109367,2.8,14.32,6051,3341,29174.6,2439,287260,45.825,6,0.040583102936377,0.100616824888199,391201270.17301,538337392.276817,111870969.788927,111532058.304498,112523581.214533,653812866.083045,61506414.3217993,89539025.9480969,286155155.989619,187255118.470588,4005415464.9654,1461681612.39446,0,0.00589847178499136,95659,5.3
"2",1993,"Arapahoe",8005,49,6407,2036,33.03,172532,2.52,35.74,5418,4371,24978.6,2905,431714,37.625,2.5,0.0113486237546288,0.0851648935033822,562236937.743945,1095229522.9308,1047049836.25952,839690732.750865,329211525.747405,463515355.318339,139316636.678201,184513453.692042,1778508216.90311,381556805.387543,8383175589.71626,1562346566.3045,0,0.00873520858332165,95659,NA
"3",1993,"Arapahoe",8005,54,6407,2036,33.03,172532,2.52,35.74,5418,4371,24978.6,2905,431714,37.625,2.5,0.0113486237546288,0.0851648935033822,562236937.743945,1095229522.9308,1047049836.25952,839690732.750865,329211525.747405,463515355.318339,139316636.678201,184513453.692042,1778508216.90311,381556805.387543,8383175589.71626,1562346566.3045,0,0.00873520858332165,95659,NA
"4",1993,"Arapahoe",8005,20,6407,2036,33.03,172532,2.52,35.74,5418,4371,24978.6,2905,431714,37.625,2.5,0.0113486237546288,0.0851648935033822,562236937.743945,1095229522.9308,1047049836.25952,839690732.750865,329211525.747405,463515355.318339,139316636.678201,184513453.692042,1778508216.90311,381556805.387543,8383175589.71626,1562346566.3045,0,0.00873520858332165,95659,NA
"5",1993,"Archuleta",8007,33,62,35,37.02,4193,2.66,22.49,270,27,1001,101,6125,29.075,44.6,0.0554915174599475,0,2075123.47058824,951649.660899654,2635299.4982699,1394870.49134948,5720093.02422145,540879.934256055,2157731.94809689,838591.089965398,2408855.78200692,1090997.47058824,29861514.3321799,10047421.9619377,0,0,95659,7.6
"6",1993,"Bent",8011,71,63,43,38.56,2337,2.48,13.67,290,20,969.4,5,5355,44.6,18.1,0.819299899225588,0.029453498216305,NA,28436999.7923875,1480133.12802768,0,517969.256055363,0,1094742.68512111,0,609332.896193772,1364034.44636678,36663512.6989619,3160300.49480969,0,0,95659,4.1
"7",1993,"Boulder",8013,55,3228,1191,32.14,100204,2.46,45.19,6841,2037,24970,2684,243377,51.225,3.4,0.0395202230621708,0.0398516267071843,206372412.415225,354920964.321799,529260932.397924,312782985.591696,174015146.792388,1037699680.31834,21293366.0138408,83716534.0380623,1097130816.78893,238777351.961938,4744199238.82007,688229048.179931,0,0.0018409648670825,95659,4.6
"8",1993,"Chaffee",8015,58,128,142,38.51,6770,2.35,17.93,593,-14,1684.2,117,13463,37.925,23.5,0.0343737822085801,0.170747126340687,6518683.20415225,19777297.8269896,5499690.93425606,2067943.28719723,12171751.2871972,5790388.16262976,1643037.34256055,2424598.15224914,3661608.51903114,26634747.0415225,111861684.685121,25671938.9273356,0,0.18312185779458,95659,6
"9",1993,"Chaffee",8015,39,128,142,38.51,6770,2.35,17.93,593,-14,1684.2,117,13463,37.925,23.5,0.0343737822085801,0.170747126340687,6518683.20415225,19777297.8269896,5499690.93425606,2067943.28719723,12171751.2871972,5790388.16262976,1643037.34256055,2424598.15224914,3661608.51903114,26634747.0415225,111861684.685121,25671938.9273356,0,0.18312185779458,95659,6
"10",1993,"Cheyenne",8017,35,36,21,33.77,1092,2.55,12.59,-116,15,261.4,5,2348,25.575,18.9,0.0790036871925917,0,NA,NA,NA,0,237416.615916955,0,3654628.73356401,0,NA,243980.761245675,7606949.32525952,3470923.21453287,0,0,95659,3.3
"11",1993,"Clear Creek",8019,45,114,37,37.19,4921,2.4,33.48,118,77,631.2,69,8256,40.525,32.5,0.0515870524917839,0,466035.020761246,1436517.63321799,1326846.52941176,620264.23183391,10251698.6989619,0,0,627833.335640138,3897384.84083045,977514.352941176,31380793.3391003,11776698.6955017,0,0,95659,7.1
"12",1993,"Clear Creek",8019,43,114,37,37.19,4921,2.4,33.48,118,77,631.2,69,8256,40.525,32.5,0.0515870524917839,0,466035.020761246,1436517.63321799,1326846.52941176,620264.23183391,10251698.6989619,0,0,627833.335640138,3897384.84083045,977514.352941176,31380793.3391003,11776698.6955017,0,0,95659,7.1
"13",1993,"Clear Creek",8019,34,114,37,37.19,4921,2.4,33.48,118,77,631.2,69,8256,40.525,32.5,0.0515870524917839,0,466035.020761246,1436517.63321799,1326846.52941176,620264.23183391,10251698.6989619,0,0,627833.335640138,3897384.84083045,977514.352941176,31380793.3391003,11776698.6955017,0,0,95659,7.1
"14",1993,"Dolores",8033,85,16,13,38.2,957,2.55,10.91,20,3,226.6,8,1434,30,41.6,0.0629604011901615,0,NA,NA,NA,0,157445.968858131,0,1275075.58131488,0,NA,123598.017301038,5384628.38408305,3828508.816609,0,0,95659,13.4
"15",1993,"Dolores",8033,80,16,13,38.2,957,2.55,10.91,20,3,226.6,8,1434,30,41.6,0.0629604011901615,0,NA,NA,NA,0,157445.968858131,0,1275075.58131488,0,NA,123598.017301038,5384628.38408305,3828508.816609,0,0,95659,13.4
"16",1993,"Douglas",8035,47,1483,222,32.72,28810,2.93,44.06,6510,1261,2619.4,3295,80393,26.475,2,0.00889628126170405,0.0572858933597859,105041073.062284,36155656.8581315,27370569.6228374,10825276.1522491,33910217.4186851,45669528.9965398,3286346.33564014,16920736.7543253,71116177.6089965,29049988.8373702,541561704.321799,162216132.67474,0,0,95659,3.3
"17",1993,"Eagle",8037,40,432,62,30.78,17077,2.73,35.88,1522,370,2274.2,910,25939,37.925,42.8,0.0106333354955022,0.0522251834954858,87050002.0899654,36966305.0553633,54428598.6435986,10877026.3183391,165910141.82699,8788903.70242215,707179.038062284,18986851.2249135,37646513.5017301,30464027.7612457,536444402.314879,84618853.1522491,0,0,95659,5.3
"18",1993,"Fremont",8043,30,391,420,38.03,14105,2.44,12.31,2718,-29,4471.8,209,35823,35.75,10.8,0.143531878511359,0.173532912835572,13376478.2906574,59205157.3806228,8849567.8650519,3415748.47058824,12927726.4775087,29698866.9238754,6327237.87197232,2883098.21107267,4914496.33910035,39997240.5259516,219020996.460208,37425378.1038062,0,0,95659,7.9
"19",1993,"Fremont",8043,29,391,420,38.03,14105,2.44,12.31,2718,-29,4471.8,209,35823,35.75,10.8,0.143531878511359,0.173532912835572,13376478.2906574,59205157.3806228,8849567.8650519,3415748.47058824,12927726.4775087,29698866.9238754,6327237.87197232,2883098.21107267,4914496.33910035,39997240.5259516,219020996.460208,37425378.1038062,0,0,95659,7.9
